time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
305.0,60.64918413583063,-6.778668594360352,0.4276664335286348,31.86611527102974,31.69224739074707,0.06617316512625004,0.03784698794875008,0.04831934918557579,3.0006766316259275,3.0668497967521775,0.40973780801525755,0.44758479596400763,31.817795921844166,31.86611527102974,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0516868521867555,0.42083874784368186,31.86611527102974,3.0333593125788827,0.4279152258570186,31.860219634279446,3.0300187029885834,0.41922036511034383,31.853502803931214,3.0006766316259275,0.4102863988493383,31.846680790981313,3.029712804764845,0.42902340401371564,31.84476995399919,3.0392117535721517,0.42902320523603926,31.844728757010937,3.0041704653891537,0.40973780801525755,31.845360253438045,3.0333834343873223,0.4179535975920453,31.84893374077147,3.031327708504612,0.431789602072246,31.849491516460688,3.0257911913236453,0.4203446643652865,31.8503211657036,3.031248861441913,0.4317175590121343,31.853197510759514,3.0668497967521775,0.4317451614332982,31.85765193747236,3.0326814622509963,0.42362427574041234,31.854018345995414,3.036651371770295,0.44758479596400763,31.846803090439195,3.061242941193513,0.44502588485474287,31.84201188410624,3.0233121264481437,0.43289897542313044,31.833092349520008,3.04428250756007,0.43581248340702966,31.82542129854973,3.003780733240954,0.42282643367254524,31.818008012329905,3.0211754810615297,0.4345146368847959,31.817795921844166,3.0486199967891485,0.4408937540899484,31.82187340405516,1.0,0.9580060789738463,mpc,MPC,-6.778668594360352,150.53805049896286
310.0,60.72254912846509,-6.778668594360352,0.4314409821164015,31.86958977287893,31.69224739074707,0.06652336161961525,0.03846111478939929,0.04858244837254588,3.0040591281264573,3.0705824897460725,0.4132177322882952,0.4516788470776945,31.821007324506382,31.86958977287893,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.055242749959849,0.42450327653765996,31.86958977287893,3.0370276324111254,0.43169746334691633,31.863675723939945,3.033546927006317,0.42285797481946874,31.856933661885513,3.0040591281264573,0.4137754444549912,31.85009254469803,3.0333986411619676,0.43282407430020814,31.848178090088812,3.0428983587038174,0.4328238721859439,31.848145800919546,3.0075443837250453,0.4132177322882952,31.848768281936515,3.0368915294196905,0.4215701392433552,31.852326263543517,3.035058152883742,0.43563629539070226,31.852883948719864,3.0293371782909353,0.42400097217165866,31.853731579058266,3.0349781422757807,0.4355630541076261,31.856609864585725,3.0705824897460725,0.43559111773233705,31.861032183514844,3.0362807195160886,0.4273351338419864,31.857341925132744,3.0406212532846246,0.4516788470776945,31.85008663075615,3.065174156751803,0.4490774987268477,31.845271343481194,3.027059724919423,0.4367641236367102,31.83634478376289,3.0480645181210946,0.43971132978323607,31.828676091474644,3.0073649211630515,0.42652401347363594,31.82125146257875,3.0249347092688903,0.4383919663750134,31.821007324506382,3.052483811729316,0.44487684431359503,31.8250574726582,1.0,0.9782417401832517,mpc,MPC,-6.778668594360352,147.72257958815777
315.0,60.795916801568524,-6.778668594360352,0.4352156833078408,31.873002496286162,31.69224739074707,0.06687360062895165,0.039075320050169504,0.048838409531349214,3.0074417228102193,3.074315323439171,0.41669777576802264,0.45577309581819214,31.824164086754813,31.873002496286162,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.058798766578448,0.4281679447234753,31.873002496286162,3.040696083774854,0.4354798542357804,31.867070451588454,3.037075265914916,0.4264957208570288,31.860303777074225,3.0074417228102193,0.41726461021904465,31.85344409161064,3.0370846109842775,0.43662490013375094,31.851526245607367,3.046585097690374,0.43662469468477466,31.851502765654594,3.010918399450586,0.41669777576802264,31.852116312240387,3.0403997371450204,0.4251868148277913,31.855658861481544,3.038788736339131,0.43948315004858807,31.85621616868911,3.0328832820044513,0.4276574184057134,31.857081157061046,3.038707562069134,0.4394087104163826,31.859961121529963,3.074315323439171,0.43943723536210094,31.864351828570747,3.0398800999276716,0.43104613673104714,31.860606020380228,3.0445913138100296,0.45577309581819214,31.853311703478404,3.0691055467190154,0.45312930408459756,31.84847323747888,3.030807464187902,0.44062943539800203,31.839540349318206,3.051846681818035,0.4436103465172759,31.831874571549086,3.010949229260047,0.43022173622961307,31.82443932567217,3.0286940867146086,0.44226946332374045,31.824164086754813,3.05634779093063,0.44886011622520156,31.82818756846064,1.0,0.9984768016308254,mpc,MPC,-6.778668594360352,144.93679949154694
320.0,60.869287219378876,-6.778668594360352,0.43899053719775755,31.876354567800274,31.69224739074707,0.06722388217322095,0.03968960379331676,0.04908745520832625,3.0108244190639564,3.0780483012371773,0.4201779385240754,0.4598675423173922,31.827267112591947,31.876354567800274,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.06235490543436,0.431832752486728,31.876354567800274,3.044364670076957,0.43926239862015287,31.870404929442376,3.0406037231081515,0.43013360330582806,31.86361423771045,3.0108244190639564,0.42075389621184295,31.85673649536012,3.040770717641247,0.4404258816122422,31.854815467615943,3.0502719739393274,0.44042567283056766,31.854800693813374,3.0142925159511718,0.4201779385240754,31.855405387980593,3.0439080609545104,0.42880362442603787,31.858932587870108,3.042519462284553,0.4433301661483823,31.859489251790826,3.036429505860334,0.43131400315178475,31.860371005398015,3.0424371242356174,0.44325452804101584,31.863252408474768,3.0780483012371773,0.44328351442503544,31.867612000115788,3.043479606885294,0.4347572844962468,31.863811738886042,3.0485615560045436,0.4598675423173922,31.856479387274497,3.0730371137419814,0.4571813010543506,31.851618609829316,3.0345553476706613,0.4444949108102124,31.84268005331225,3.0556290012839282,0.44750953371776603,31.83501771058086,3.014533660936051,0.4339196020272391,31.82757253815878,3.032453616034171,0.4461471278368374,31.827267112591947,3.060211937034894,0.452843569942133,31.831264576305045,1.0,1.0187112633165283,mpc,MPC,-6.778668594360352,142.1807137699544
325.0,60.94266043574073,-6.778668594360352,0.4427655438805829,31.879647092107497,31.69224739074707,0.06757420627153632,0.040303966080938336,0.04932979959804484,3.0142072197221648,3.081781425993701,0.423658220625784,0.46396218670672235,31.830317292509452,31.879647092107497,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.065911169367281,0.43549769991265447,31.879647092107497,3.048033394172101,0.4430450965961835,31.87368024858362,3.0441323014276045,0.43377162224832144,31.86686611218,3.0142072197221648,0.42424330250342224,31.859970801213112,3.0444569639901,0.4442270188331933,31.858046785952663,3.0539589903059676,0.4442268067209705,31.85804061131261,3.017666736059965,0.423658220625784,31.858636536024534,3.047416503687186,0.43242056811844076,31.86214847848439,3.046250333581528,0.4471773437921625,31.862704254597645,3.0399758527025167,0.4349707264938515,31.863602209262694,3.0461668316366244,0.44710050708372884,31.866484830435756,3.081781425993701,0.44712995502318026,31.87081380311836,3.047079243236318,0.4384685772258779,31.866960165555138,3.052531982104095,0.46396218670672235,31.85959073951524,3.07696886004555,0.4612334897620217,31.854708484460367,3.0383033782324977,0.44836054997616664,31.84576488483168,3.0594114787297992,0.45140889149293223,31.838106464090146,3.018118219042873,0.43761761095294605,31.83065202186722,3.036213299440976,0.4500249600197926,31.830317292509452,3.0640762522618803,0.4568272055813618,31.83428936814609,1.0,1.0389451252290134,mpc,MPC,-6.778668594360352,139.45432598756523
330.0,61.016036495828914,-6.778668594360352,0.44654070345038205,31.882881152543938,31.69224739074707,0.06792457294315568,0.04091840697497645,0.04956564891737614,3.0175901271586865,3.085514700101842,0.4271386221421792,0.46805702911715563,31.83331550362656,31.882881152543938,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.069467560756383,0.4391627870861347,31.882881152543938,3.051702258454317,0.4468279482596371,31.87689747942514,3.0476610032542566,0.4374097777666214,31.87006044942449,3.0175901271586865,0.42773282916351596,31.863148036352477,3.0481433524273966,0.4480283118937361,31.861221213449156,3.057646149184955,0.4480280964532493,31.861223527567436,3.021041062149486,0.4271386221421792,31.861810766659595,3.050925067721485,0.4360376459850139,31.86530755181819,3.0499813526309074,0.45102468308161275,31.86586221513633,3.0435223249143144,0.4386275885155442,31.86677583375175,3.0498966866728874,0.45094664764632336,31.869659471040638,3.085514700101842,0.45097655725817754,31.87395832056874,3.050679011367501,0.44218001500788023,31.87005236358082,3.056502593992495,0.46805702911715563,31.862646796763364,3.0809007875025762,0.4652858703330912,31.85774386591199,3.0420515582775125,0.45222635299831604,31.848795815249098,3.0631941160146514,0.45530841995061605,31.841141771552863,3.0217029059716176,0.44131576309284126,31.833678684085662,3.03997313879632,0.45390295997772906,31.83331550362656,3.0679407384793196,0.4608110232594751,31.837262803170685,1.0,1.0591783873460363,mpc,MPC,-6.778668594360352,136.75763971190753
335.0,61.08941543758645,-6.778668594360352,0.4503160160008606,31.886057811590394,31.69224739074707,0.06827498220748085,0.04153292653722224,0.04979520176055985,3.0209731433631033,3.089248125570584,0.4306191431419974,0.47215206967921963,31.836262609829834,31.886057811590394,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0730240815967047,0.4428280140916988,31.886057811590394,3.055371264933397,0.450610953705901,31.88005767216313,3.0511898305848817,0.4410480699425044,31.873198279316053,3.0209731433631033,0.4312224762615607,31.86626921016552,3.0518298849654335,0.4518297608906298,31.864339746149007,3.0613334525867195,0.451829542124296,31.864350435674215,3.0244154962080043,0.4306191431419974,31.864929073780008,3.0544337550516545,0.4396548581054452,31.868410809312813,3.053712521449275,0.45487218411803093,31.868964153188607,3.0470689244948175,0.4422845893001516,31.869892924252568,3.053626691360874,0.4547929498302081,31.87277739299496,3.089248125570584,0.45482332123127966,31.87704661399149,3.0542789132813963,0.4458915979298477,31.873089374959065,3.0604733932598185,0.47215206967921963,31.865648575248517,3.0848328976923014,0.4693384428926135,31.860725739740523,3.045799889825509,0.45609231997874533,31.851773798543782,3.066976914703846,0.45920811919828236,31.84412455664298,3.0252877237290754,0.44501405853271336,31.836653417742134,3.0437331356677775,0.4577811278154112,31.836262609829834,3.071805397261283,0.46479502309268145,31.840185727919422,1.0,1.0794110496345635,mpc,MPC,-6.778668594360352,134.09065851383457
340.0,61.16279729292392,-6.778668594360352,0.45409148162537205,31.889178111350407,31.69224739074707,0.06862543408405308,0.04214752482931927,0.05001864943627865,3.024356270004462,3.092981704088515,0.43409978369368624,0.4762473085230055,31.83915946191413,31.889178111350407,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0765807335628765,0.4464933810135338,31.889178111350407,3.0590404152986177,0.4543941130299921,31.883161857215608,3.054718785095772,0.44468649885741734,31.876280613023766,3.024356270004462,0.43471224386670143,31.869335314529607,3.055516563295966,0.45563136592026815,31.867403363527806,3.065020902201182,0.455631143830635,31.86742231259681,3.0277900399032682,0.43409978369368624,31.86799243507667,3.057942567351473,0.4432722045591029,31.87145923558658,3.057443841732666,0.45871984700233626,31.872011070588783,3.0506156531226187,0.44594172893062733,31.87295450682281,3.057356847396511,0.4586394137364064,31.87583963853504,3.092981704088515,0.458670247043357,31.88007972394185,3.057878950660073,0.4496033260790356,31.876072220986366,3.0644443812511066,0.4762473085230055,31.868597071328203,3.0887651919490495,0.47339120756522574,31.863655072913353,3.0495483745757186,0.4599584510191794,31.8546997716174,3.070759876117797,0.46310798934302616,31.847055727473396,3.028872674001452,0.44871249735803787,31.839577101585455,3.047493291377904,0.4616594636372511,31.83915946191413,3.075670229936878,0.46877920519681765,31.843058976409374,1.0,1.0996431120510666,mpc,MPC,-6.778668594360352,131.45338596750713
345.0,61.236182088719744,-6.778668594360352,0.4578671004169234,31.89224307401249,31.69224739074707,0.06897592859255308,0.04276220191276725,0.05023617628777899,3.0277395084844287,3.096715437076982,0.43758054386540973,0.480342745778177,31.842006897724712,31.89224307401249,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0801375180622714,0.45015888793549036,31.89224307401249,3.062709710971896,0.4581774263265645,31.88621104564792,3.0582478681958913,0.4483250645924836,31.879308443372032,3.0277395084844287,0.43820213204779707,31.87234732409501,3.0592033888433665,0.4594331270786861,31.870413028714314,3.068708499450912,0.4594329016684303,31.870440119355752,3.031164694635654,0.43758054386540973,31.871001812229554,3.0614515060274052,0.44688968542504126,31.874453798664725,3.06117531490973,0.4625676718350765,31.875003951518092,3.0541625122089635,0.4495990074895966,31.87596158856205,3.0610871562083415,0.4624860394655636,31.878847229868583,3.096715437076982,0.4625173347949057,31.88305867048684,3.0614791249182702,0.4533151995423667,31.879001902741898,3.068415559106983,0.480342745778177,31.871493261935274,3.0926976714028434,0.47744416447515586,31.866532814194084,3.0532970139599547,0.4638247462209905,31.85757465460467,3.074543001372594,0.46700803049157963,31.849936176835204,3.0324577582075247,0.452411079653983,31.84245060036651,3.0512536070448504,0.46553796754731497,31.842006897724712,3.0795352376308687,0.4727635696873556,31.84588337025812,1.0,1.1198745745415795,mpc,MPC,-6.778668594360352,128.84582565037667
350.0,61.30956984765476,-6.778668594360352,0.4616428724681831,31.895253702297325,31.69224739074707,0.06932646575279566,0.04337695784892548,0.05044795999694074,3.031122859981626,3.1004493257344214,0.4410614237250534,0.4844383815739789,31.844805742300384,31.895253702297325,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0836944362793384,0.45382453494108915,31.895253702297325,3.0663791531521225,0.4619608936899161,31.889206229585803,3.0617770810712086,0.45196376722850934,31.88228274519109,3.031122859981626,0.4416921408734258,31.87530619656477,3.062890362808957,0.4632350444615667,31.87336968871243,3.072396245535461,0.46323481573349196,31.873404801220055,3.034539461582507,0.4410614237250534,31.873958151102393,3.0649605722629354,0.4505073007820066,31.87739545020938,3.0649069421860604,0.46641565871643537,31.877943762795596,3.0577095029420884,0.453256425059362,31.878915157975698,3.064817619001859,0.4663328271179551,31.881801169603374,3.1004493257344214,0.4663645845860549,31.885984453671757,3.065079437247733,0.45702721840643845,31.881879401554734,3.072386927797535,0.4844383815739789,31.874338105012487,3.096630337013286,0.481497313746231,31.86935989451851,3.057045809186949,0.4676912056852047,31.860399351178852,3.078326291413877,0.470908242750319,31.852766782435104,3.036042977542974,0.45610980550541497,31.84527476501967,3.0550140836162485,0.46941663964932945,31.844805742300384,3.083400421297556,0.4767481166794089,31.84865971880902,1.0,1.140105437042048,mpc,MPC,-6.778668594360352,126.26798114316847
355.0,61.38296058890819,-6.778668594360352,0.4654187978714862,31.89821097989068,31.69224739074707,0.0696770455847302,0.04399179269901632,0.05065417187322652,3.034506325488613,3.104183371073343,0.44454242334022964,0.48853421603924596,31.847556808017455,31.89821097989068,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.0872514892125835,0.45749032211352725,31.89821097989068,3.0700487428521486,0.4657445152139957,31.892148382616547,3.065306424721684,0.45560260684598947,31.885204475659854,3.034506325488613,0.4451822704118902,31.878212872971524,3.066577486207997,0.4670371181642476,31.876274274623615,3.0760841414683497,0.4670368861212828,31.876317287901124,3.037914341735122,0.44454242334022964,31.876862381939258,3.0684697670555536,0.45412505070844306,31.880285125749545,3.068638724581182,0.4702638077462391,31.88083145416567,3.061256626324203,0.4569139817219102,31.88181618533137,3.0685482367964902,0.47017977679349304,31.884702441164556,3.104183371073343,0.4702119965165744,31.888858053972676,3.068679888654195,0.4607393827575291,31.884705679456758,3.076358488150583,0.48853421603924596,31.877132539934678,3.100563189597823,0.4855506555018854,31.872137227361627,3.06079476127934,0.47155782951250885,31.863174748852128,3.082109747045104,0.47480862622527126,31.855548407130833,3.0396283330173746,0.45980867499690387,31.8480504328442,3.058774721897474,0.4732954800466877,31.847556808017455,3.0872657817490423,0.4807328462877394,31.851388819257604,1.0,1.1603356994783525,mpc,MPC,-6.778668594360352,123.71985602986528
360.0,61.45635432873838,-6.778668594360352,0.4691948767188415,31.901115871862796,31.69224739074707,0.07002766810843664,0.044606706524128625,0.05085497712830289,3.037889905842739,3.1079175739511755,0.44802354277828244,0.49263024930241106,31.850260894734493,31.901115871862796,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.090808677705419,0.46115624953568446,31.901115871862796,3.0737184809296303,0.4695282909924096,31.895038460178775,3.0688358999921137,0.4592415835251136,31.8880745746413,3.037889905842739,0.44867252073122244,31.881068277951037,3.0702647599005295,0.47083934828172763,31.879127701869468,3.0797721881079116,0.47083911292692515,31.87917849374855,3.041289335929594,0.44802354277828244,31.879715419562736,3.0719790912476,0.4577429352824981,31.883123744910634,3.0723706629594,0.4741121190239639,31.883667958581935,3.0648038832023383,0.460571677558918,31.88466562300783,3.072279010456448,0.4740268885917341,31.88755200920084,3.1079175739511755,0.47405957068588167,31.891680432735598,3.072280479988224,0.46445169268160424,31.88748167962194,3.0803302408752504,0.49263024930241106,31.879877487919,3.104496229855314,0.4896041898651685,31.87486570909586,3.064543871104518,0.4754246178032569,31.86590171927073,3.0858933689511217,0.47870918102212084,31.858281899164368,3.04321382548504,0.46350768821272875,31.85077842768544,3.0625355225752178,0.47717448884245556,31.850260894734493,3.091131319678802,0.4847177586267635,31.854071456779074,1.0,1.180565361766583,mpc,MPC,-6.778668594360352,121.20119374310909
365.0,61.52975108096687,-6.778668594360352,0.47297110910193796,31.903969325074833,31.69224739074707,0.07037833334412236,0.045221699385220804,0.051050535137115105,3.041273601751871,3.1116519350959932,0.45150478210629263,0.49672648149151344,31.852918789937718,31.903969325074833,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.094366002471887,0.4648223172901294,31.903969325074833,3.077388368112762,0.47331222111842863,31.897877399941294,3.0723655075978606,0.46288069734577186,31.890893965010534,3.041273601751871,0.45216289189918946,31.883873320012533,3.0739521846171143,0.47464173490867323,31.881930870414138,3.0834603861830288,0.474641496245207,31.88198931794736,3.0446644448725437,0.45150478210629263,31.88251816357341,3.075488545551997,0.46136095458202836,31.885912211643586,3.076102758055532,0.4779605926487423,31.886454192487648,3.0683512742940766,0.464229512651758,31.8874644058367,3.0760099407164594,0.4778741626118861,31.89035081998005,3.1116519350959932,0.47790730719304886,31.894452532602788,3.075881211970955,0.4681641482643228,31.890208326792546,3.0843021865816302,0.49672648149151344,31.88257385242374,3.1084294583856984,0.49365791695875255,31.87754621934082,3.0682931394003585,0.47929157065747663,31.868581118504927,3.0896771577178295,0.482609907246216,31.860968092392838,3.0467994556707585,0.4672068452368832,31.853459560115606,3.066296486237156,0.4810536661393776,31.852918789937718,3.0949970356813497,0.4887028538105588,31.85670840465677,1.0,1.200794423813262,mpc,MPC,-6.778668594360352,118.71124706542544
370.0,61.603037015797405,-6.778668594360352,0.4767474951121496,31.90677226857305,31.69224739074707,0.07072904131212221,0.04583677134312425,0.05124099968616136,3.044657413815858,3.11538645512798,0.4549861413910826,0.5008229127342069,31.85553126888689,31.90677226857305,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.097923464118128,0.4684885254591255,31.90677226857305,3.0810584050217384,0.4770963056849943,31.90066612217151,3.075895248146318,0.4665199483875607,31.89366355297579,3.044657413815858,0.4556533839832977,31.8866288918056,3.0776397609802912,0.47844427813942486,31.884684664986402,3.0871487363145915,0.4784440361705886,31.884750644716394,3.0480396691625886,0.4549861413910826,31.88527149855033,3.07899813057371,0.4649791086846049,31.888651414453204,3.0798350104963683,0.48180922871937026,31.88919105609245,3.071898800209015,0.46788748708150496,31.890213451437084,3.0797410282032294,0.48172159895281536,31.893099801774433,3.11538645512798,0.48175520613681,31.897175277926813,3.07948208521555,0.47187674959104337,31.892886527692816,3.088160484212128,0.5008229127342069,31.885222519536065,3.1123628757063937,0.49771183690494014,31.880179621304716,3.0720425667966875,0.48315868817487584,31.871213787333858,3.093461113848582,0.48651080500257543,31.863607806517024,3.0503852241912526,0.4709061461530804,31.856094627614077,3.0700576133883484,0.484933012039883,31.85553126888689,3.0988629302686395,0.4926881319528703,31.859300424411565,1.0,1.221022885515386,mpc,MPC,-6.778668594360352,116.24999656479142
375.0,61.675628798299826,-6.778668594360352,0.48052403484054346,31.90952561397124,31.69224739074707,0.07107979203289583,0.04645192245854646,0.05142651920960972,3.048041342544436,3.1191211345773318,0.4584676206992212,0.5049195431577677,31.85809909476163,31.90952561397124,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.101481063160277,0.47215487412463697,31.90952561397124,3.0847285921866616,0.4808805447847254,31.90340553009385,3.0794251221548143,0.4701593367297885,31.896384228392527,3.048041342544436,0.45914399705079817,31.889335870383682,3.081327489522485,0.48224697806800315,31.887389955301106,3.0908372390334073,0.4822467327972084,31.887463343507587,3.0514150093082435,0.4584676206992212,31.887976294252226,3.0825078468276543,0.46859739766751884,31.89134222662564,3.0835674208185826,0.48565802733431346,31.891879433645542,3.07544646146667,0.4715456009289414,31.89291366054333,3.0834722734533475,0.48556919771305324,31.89579986523604,3.1191211345773318,0.48560326761556755,31.899849575172805,3.0830831002451053,0.4755894967468301,31.895517171430658,3.091566090351991,0.5049195431577677,31.88782435834917,3.1160521811160042,0.5017659498256719,31.88276676211773,3.0757921538331856,0.48702597045484863,31.873800551525207,3.0972452377778703,0.49041187439589445,31.866201847307323,3.0539711315730904,0.4746055910447584,31.85868441474706,3.073818904464924,0.48881252664609137,31.85809909476163,3.1027290038837503,0.49667359316711657,31.861848265932043,1.0,1.2412507467606435,mpc,MPC,-6.778668594360352,113.81742234097801
380.0,61.747815826650594,-6.778668594360352,0.4843007283778835,31.91223025582199,31.69224739074707,0.07143058552702097,0.047067152792073796,0.05160723701396108,3.0514253883721607,3.1228559738991817,0.4619492200970284,0.5090163728891022,31.860623018808027,31.91223025582199,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.105038800039397,0.4758213633683346,31.91223025582199,3.088398930062469,0.48466493850992437,31.90609651023852,3.082955130065542,0.4737988624514809,31.89905686507079,3.0514253883721607,0.46263473116869136,31.89199511746409,3.0850153707009396,0.4860498347881151,31.89004759627977,3.0945258947951286,0.48604958621888955,31.89012826920582,3.0547904657428515,0.4619492200970284,31.890633405819177,3.086017694753625,0.4722158216077866,31.893985506454793,3.0872999894836606,0.4895069885917139,31.89452019370513,3.078994258511409,0.4752038542745632,31.895565917325957,3.0872036769282194,0.48941695899080306,31.898451903762535,3.1228559738991817,0.4894514917273993,31.90247631330941,3.08668425750758,0.47930238981645873,31.898101129887834,3.0949718632883547,0.5090163728891022,31.890380221329217,3.1194251054122923,0.5058202558425339,31.88530847315752,3.079541900974323,0.4908934175964814,31.8763422221098,3.1010295298827364,0.49431311553055135,31.86875100682714,3.057557178267614,0.47830517999508526,31.861229693346424,3.0775803598454963,0.49269221005981867,31.860623018808027,3.106504058117611,0.5006592375663959,31.864352667605424,1.0,1.2614780074277863,mpc,MPC,-6.778668594360352,111.41350401591404
385.0,61.81954565131726,-6.778668594360352,0.48807757581463895,31.91488707197724,31.69224739074707,0.07178142181520064,0.04768246240417501,0.05178329149185146,3.0548095516708638,3.1265909734860644,0.46543093965057997,0.513113402054755,31.86310378048539,31.91488707197724,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.108596675133935,0.4794879932716015,31.91488707197724,3.0920694190413953,0.4884494869525834,31.908739932781074,3.086485272258017,0.47743852563138656,31.90168232107604,3.0548095516708638,0.4661255864037317,31.89460747968454,3.0887034049101745,0.4898528483931599,31.89265842827022,3.098214703992715,0.48985259652914565,31.89274626232909,3.058166038837045,0.46543093965057997,31.89324367397453,3.089527674728752,0.47583438058215505,31.896582097467526,3.09103271689036,0.4933561125893962,31.897114189404274,3.0825421917249063,0.4788622471985855,31.898171089706096,3.0909352390265257,0.49326488288394654,31.901056793853797,3.1265909734860644,0.49329987857006485,31.905056364188887,3.0902855573882535,0.4830154288844221,31.900639258099083,3.0983778033567,0.513113402054755,31.892890944672395,3.122798192952215,0.5098747550767645,31.887805570367078,3.0832918086218153,0.4947610296985592,31.878839595651165,3.1048139904922887,0.4982145285106133,31.87125606365357,3.0611433646634008,0.4820049130869639,31.8637312226877,3.081341979860678,0.4965720623825827,31.86310378048539,3.1098190922811497,0.5046450652634921,31.866814356449098,1.0,1.2817046673863577,mpc,MPC,-6.778668594360352,109.03822072385408
