time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current,mpc_best_cost
195.4106417699004,70.82081951359028,-0.619107777873675,0.21335404350760837,25.008657141943026,25.0,0.03568612149883332,0.002369686433639079,0.0016039766128699284,3.5251649754999446,3.560851096998778,0.21227066803162833,0.2146403544652674,25.007053165330156,25.008657141943026,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5572673375055404,0.2129187800948872,25.008657141943026,3.541388600718738,0.21333183233107353,25.008417881099504,3.5441804256360343,0.21282431035701957,25.008147768772012,3.530292844419525,0.21230270160688436,25.00788171770447,3.5384010749445376,0.2133965147303395,25.00781951161852,3.544540430368742,0.21339650360260087,25.007838198303222,3.532864892443343,0.21227066803162833,25.00785916731854,3.547077594798529,0.2127503580510931,25.007984360516943,3.5378703307210326,0.21355794394914393,25.008008979068048,3.5408069020344968,0.21288994594280053,25.008068806112675,3.537860372048874,0.2135537403197949,25.008200867783884,3.560851096998778,0.2135553447011444,25.008374258617888,3.543393711386009,0.2130813824348839,25.008228786423928,3.5336574099809517,0.2146403544652674,25.007982167911614,3.5512547974243454,0.21448943794937694,25.00784194325301,3.532059398022393,0.2136226883494855,25.007543790539412,3.5454612080446353,0.21394597309935937,25.007308591649213,3.5251649754999446,0.21303483001667345,25.00705373049063,3.5310578064897786,0.21386940737177615,25.007053165330156,3.5453683041040414,0.2142457223294712,25.007206624070264,0.6666666666666665,0.33923436013441766,mpc,MPC,-0.619107777873675,373.32722721228146
198.72268654566142,70.82874068325327,-0.619107777873675,0.2135827201863336,25.008726498623435,25.0,0.035695168146474554,0.0024102695310420363,0.001610788891238002,3.5255549958200096,3.561250163966484,0.21248079119089483,0.21489106072193687,25.007115709732197,25.008726498623435,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5576554713087063,0.2131400025638247,25.008726498623435,3.5417837665755822,0.21356012865023075,25.00848676109985,3.544566897657294,0.2130439149648855,25.00821597804321,3.5306703316785497,0.21251337335681106,25.007949394489742,3.5387973396892343,0.21362591879304468,25.007887034155033,3.5449367159944893,0.21362590747475227,25.007905900935157,3.5332418380157606,0.21248079119089483,25.00792664997632,3.547462807668969,0.21296869617591072,25.0080514945395,3.5382693614922958,0.21379011263864198,25.00807617567542,3.5411944888805906,0.21311067460590297,25.008136523738454,3.5382593307112735,0.21378583701815118,25.00826870059763,3.561250163966484,0.2137874688762652,25.0084413418767,3.5437845892370414,0.21330538959113707,25.008294493352548,3.5340749829714935,0.21489106072193687,25.0080468672324,3.551669853685903,0.2147375595520558,25.007905986650954,3.5324595182733014,0.21385596585018066,25.007607580807747,3.5458669202461977,0.21418478719385,25.00737234577595,3.5255549958200096,0.21325803992607478,25.007117125160114,3.531462152575397,0.2141069101930716,25.007115709732197,3.5457791568046932,0.2144896699851262,25.007268462385223,0.6666666666666665,0.34106879453960803,mpc,MPC,-0.619107777873675,373.04752312452337
202.03473132142244,70.83660722860367,-0.619107777873675,0.21381139725424017,25.00879432098712,25.0,0.03570421484296338,0.002450852839921136,0.0016173793592741958,3.5259422848901996,3.561646499733163,0.21269091465274917,0.2151417674926703,25.007176941627847,25.00879432098712,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5580408738550102,0.21336122538591426,25.00879432098712,3.542176201209562,0.2137884253575201,25.008554121127585,3.5449506384128373,0.21326351991819942,25.00828268934225,3.5310450876299946,0.2127240454117028,25.008015593386816,3.5391908732165036,0.2138553232495498,25.007953089134013,3.5453302704033662,0.21385531174070344,25.007972135314347,3.5336160522783855,0.21269091465274917,25.00799266739758,3.5478452892679067,0.21318703464022942,25.008117164343034,3.538665661060618,0.21402228173635915,25.008141896764286,3.5415793444660775,0.2133314036197854,25.008202743573463,3.5386555581703583,0.21401793412435047,25.008335024205483,3.561646499733163,0.21401959345937976,25.00850692808782,3.544172735843681,0.21352939711404345,25.008358735312235,3.5344898248652643,0.2151417674926703,25.008110131797302,3.5520821788368084,0.21498568165305548,25.00796862318932,3.5328569073266154,0.2140892437649639,25.00766998675719,3.5462699012819128,0.21442360173262662,25.007434734233822,3.5259422848901996,0.21348125019820421,25.00717917773122,3.531863767486379,0.2143444134513648,25.007176941627847,3.546187278369028,0.21473361811434882,25.00732900869983,0.6666666666666665,0.342903230394233,mpc,MPC,-0.619107777873675,372.767927837952
205.34677609718347,70.84442035406076,-0.619107777873675,0.21404007471133962,25.00886064374087,25.0,0.03571326158829269,0.00249143636028476,0.0016237561603738015,3.5263269029314803,3.562040164519773,0.2129010384171996,0.21539247477748436,25.007236887580497,25.00886064374087,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5584236053654106,0.213582448561166,25.00886064374087,3.54256596484164,0.21401672245295308,25.00861999529131,3.5453317081236264,0.21348312521697116,25.008347935765045,3.5314171724948245,0.21293471777156792,25.008080346438934,3.5395817357473107,0.21408472809986656,25.00801770785794,3.545721153816335,0.21408471640046606,25.00803693249039,3.5339875954521807,0.2129010384171996,25.00805725063159,3.5482250998163023,0.2134053734440588,25.00818140133867,3.539059289646964,0.2142544512423077,25.008206174601252,3.5419615290119193,0.21355213298445785,25.008267499063244,3.539049114647092,0.21425003163840503,25.008399872909877,3.562040164519773,0.2142517184505003,25.008571051650698,3.5445582114268914,0.21375340500361364,25.008421546020532,3.534901995883233,0.21539247477748436,25.00817199433692,3.5524918330980264,0.21523380425239189,25.00802988436624,3.533251625403302,0.21432252209384767,25.00773103858819,3.546670211372744,0.21466241671570283,25.007495785975053,3.5263269029314803,0.21370446083307215,25.007239915913686,3.5322627114436913,0.21458191714666905,25.007236887580497,3.546592729018011,0.2149775667171539,25.007388288902757,0.6666666666666665,0.3447376676987619,mpc,MPC,-0.619107777873675,372.48844135311197
208.6588208729445,70.85218120369461,-0.619107777873675,0.21426875255764324,25.00892550075283,25.0,0.03572230838245227,0.0025320200921412628,0.0016299270896951157,3.5267089071473623,3.5624312155298146,0.21311116248425432,0.2156431825763956,25.007295573663136,25.00892550075283,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5588037230434075,0.21380367208959009,25.00892550075283,3.542953114675321,0.21424501993654116,25.00868441689475,3.545710163993164,0.2137027308612105,25.008411749663004,3.5317866434765444,0.21314539043641467,25.00814368501102,3.5399699844851615,0.2143141333440066,25.008080921002662,3.5461094234369006,0.2143141214540518,25.008100322910188,3.5343565247406508,0.21311116248425432,25.00812043012173,3.548602296517659,0.21362371258740842,25.008244236300882,3.5394503044548395,0.2144866211564998,25.008269040761167,3.54234109972162,0.21377286269993032,25.008330822893925,3.5394400573449816,0.21448212956032708,25.00846328019705,3.5624312155298146,0.2144838438496391,25.008633746121856,3.5449410731901767,0.2139774132598582,25.008482958362247,3.535311553228909,0.2156431825763956,25.00823248678657,3.552898873673062,0.21548192735008093,25.00808980094446,3.53364372970687,0.21455580083684433,25.007790765836198,3.547067907722198,0.21490123214309229,25.007555529355624,3.5267089071473623,0.21392767183068898,25.007299366881202,3.5326590416508443,0.21481942127899767,25.007295573663136,3.54699556595515,0.2152215157935562,25.007446328415575,0.6666666666666665,0.3465721064538192,mpc,MPC,-0.619107777873675,372.20906367054744
211.9708656487055,70.8598908669968,-0.619107777873675,0.21449743079316252,25.00898892507657,25.0,0.03573135522543591,0.0025726040354990543,0.001635899611407865,3.5270883520124223,3.5628197072378582,0.21332128685392152,0.21589389088942057,25.00735302546516,25.00898892507657,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5591812813635704,0.21402489597119656,25.00898892507657,3.5433377051851784,0.21447331780829573,25.008747418458487,3.5460860604960227,0.21392233685092724,25.008474162660534,3.5321535550497285,0.21335606340625135,25.008205639802746,3.540355673904631,0.21454353898198153,25.00814275862701,3.546495133739636,0.21454352690147227,25.00816233642601,3.5347228946183704,0.21332128685392152,25.00818223571395,3.548976933846549,0.2138420520702878,25.008305699378052,3.539838759958821,0.21471879147894768,25.008330526141023,3.542718111069753,0.21399359276621277,25.008392747010003,3.539828440738602,0.2147142278901288,25.00852527875843,3.5628197072378582,0.21471596965680825,25.00869504423845,3.5453213756081094,0.21420142188278765,25.008543004413227,3.535718551376874,0.21589389088942057,25.00829164030829,3.553303355036491,0.21573005094613845,25.00814840296994,3.5340332747118968,0.21478907999396626,25.007849197386214,3.5474630448048505,0.21514004801480854,25.007613992146204,3.5270883520124223,0.214150883191065,25.007357557279725,3.533052812582416,0.21505692584836392,25.00735302546516,3.5473958436550217,0.2154654653435705,25.007503152198982,0.6666666666666665,0.34840654665983006,mpc,MPC,-0.619107777873675,371.9297947908027
215.28291042446654,70.86755038400068,-0.619107777873675,0.21472610941790862,25.009050948974142,25.0,0.035740402117235615,0.002613188190366461,0.0016416808749291079,3.527465289528333,3.5632056916455688,0.21353141152620936,0.21614459971657582,25.007409268099213,25.009050948974142,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.559556332327565,0.21424612020599548,25.009050948974142,3.543719788372883,0.21470161606822824,25.00880903174092,3.546459449633871,0.2141419431861311,25.008535205672167,3.5325179592160483,0.21356673668108622,25.008266240861463,3.5407388560073905,0.21477294501380298,25.008203250182518,3.5468783367262113,0.21477293274273912,25.00822300230375,3.535086757087009,0.21353141152620936,25.008242696665377,3.5493490638046397,0.21406039189270648,25.008365820103013,3.5402247081605784,0.2149509622096635,25.008390660973614,3.543092615057988,0.21421432318331518,25.008453302631736,3.5402143168296245,0.2149463266278224,25.008585900511346,3.5632056916455688,0.21494809587202,25.00875497794104,3.545699170682359,0.2144254308724125,25.008601715463275,3.536123042328804,0.21614459971657582,25.008349485312056,3.553705329189984,0.21597817504058028,25.008205719789984,3.5344203124200555,0.21502235956522583,25.007906361487134,3.547855674622373,0.2153788643308652,25.007671201543005,3.527465289528333,0.2143740949142106,25.007414513235776,3.5334440762400825,0.21529443085478103,25.007409268099213,3.547793614119299,0.21570941536721153,25.007558784759055,0.6666666666666665,0.35024098831730544,mpc,MPC,-0.619107777873675,371.65063471442227
218.59495520022756,70.87516074982722,-0.619107777873675,0.21495478843189303,25.009111603938294,25.0,0.03574944905784294,0.0026537725567518378,0.0016472777303100372,3.5278397694511483,3.5635892185089912,0.21374153650112598,0.21639530905787782,25.007464326207984,25.009111603938294,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.559928925691435,0.21446734479399693,25.009111603938294,3.544099413994483,0.21492991471635003,25.008869287758465,3.5468303811627564,0.21436154986683184,25.008594908919257,3.532879905731552,0.2137774102609275,25.008325517594997,3.54111958054949,0.21500235143948254,25.008262424523203,3.547259082152675,0.21500233897786392,25.00828234923125,3.535448161902615,0.21374153650112598,25.00830184165296,3.5497187361479785,0.21427873205467393,25.00842462740355,3.5406081988161637,0.21518313334865943,25.00844947484101,3.543464661442372,0.21443505395124743,25.0085125202721,3.540597735374099,0.21517842577342,25.008645176619098,3.5635892185089912,0.2151802224952864,25.008813578395568,3.546074508168974,0.21464944022874327,25.008659122038218,3.5365250758407534,0.21639530905787782,25.00840605147632,3.5541048458895914,0.21622629963342221,25.008261780070796,3.534804892587399,0.2152556395506353,25.00796228576577,3.548245846930815,0.21561768109127577,25.00772718417857,3.5278397694511483,0.2145973070001361,25.007470260364766,3.5338328823798966,0.21553193629826223,25.007464326207984,3.5481889271040337,0.215953365864494,25.007613250153412,0.6666666666666665,0.3520754314267833,mpc,MPC,-0.619107777873675,371.37158344195075
221.90699997598858,70.88272291872205,-0.619107777873675,0.21518346783512704,25.009170920713807,25.0,0.03575849604725123,0.002694357134663483,0.001652696742759474,3.5282118394931494,3.5639703355404007,0.21395166177867952,0.216646018913343,25.007518223971047,25.009170920713807,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5602991091674547,0.2146885697352109,25.009170920713807,3.544476629762256,0.2151582137526725,25.00892821680511,3.5471989027949555,0.21458115689303914,25.008653301946207,3.5332394423085187,0.2139880841457834,25.008383498784315,3.5414978952432077,0.21523175825903174,25.008320309915383,3.5476374177313046,0.21523174560685823,25.008340405326788,3.535807156777467,0.21395166177867952,25.008359698782172,3.5500859985888407,0.21449707255619962,25.008482149612814,3.540989279637856,0.21541530489594757,25.008506996687775,3.543834297935184,0.21465578507001945,25.00857042975329,3.5409787440843057,0.2154105253269337,25.008703137510448,3.5639703355404007,0.2154123495266196,25.008870876014562,3.5464474357802316,0.2148734499517904,25.008715253921203,3.5369246996250063,0.216646018913343,25.008461367767815,3.5545019528475934,0.21647442472468,25.008316611814546,3.5351870629262083,0.21548891995020703,25.008016997240652,3.5486336094424566,0.2158564982960538,25.00778196613245,3.5282118394931494,0.21482051944885178,25.007524823779306,3.5342192787141413,0.21576944217882071,25.007518223971047,3.5485818303215066,0.2161973168354326,25.0076665719974,0.6666666666666665,0.35390987598870893,mpc,MPC,-0.619107777873675,371.0926409739324
225.2190447517496,70.89023780764244,-0.619107777873675,0.21541214762762195,25.009228929318034,25.0,0.03576754308545471,0.002734941924109724,0.0016579442063715533,3.528581545502202,3.5643490885876568,0.2141617873588781,0.2168967292829878,25.007570985111663,25.009228929318034,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.560666928603484,0.21490979502964733,25.009228929318034,3.544851481524067,0.21538651317720695,25.008985848471248,3.5475650603783304,0.2148007642647627,25.008710413636308,3.5335966147948126,0.21419875833566213,25.008440212595982,3.541873845936409,0.2154611654724621,25.00837693404751,3.5480133893099635,0.2154611526297336,25.00839719814762,3.5361637875594294,0.2141617873588781,25.008416295595836,3.550450896975089,0.214715413397293,25.008538414479712,3.5413679964735207,0.21564747685153998,25.008563254833973,3.544201570384286,0.2148765165396411,25.0086270602229,3.541357388808109,0.21564262528837558,25.008759812898496,3.5643490885876568,0.2156444769660317,25.008926900477675,3.546817999363996,0.21509746004156433,25.00877014017324,3.5373219595294327,0.2168967292829878,25.008515462460693,3.554896695911854,0.2167225503143694,25.008370242375968,3.5355668692843514,0.2157222007639532,25.0080705223355,3.5490190080051636,0.21609531594521275,25.0078355729418,3.528581545502202,0.21504373226036788,25.007578228097522,3.534603311090685,0.21600694849646965,25.007570985111663,3.5489723696195847,0.21644126828004198,25.00771877347025,0.6666666666666665,0.35574432200348394,mpc,MPC,-0.619107777873675,370.81380731091195
228.53108952751063,70.89770629944648,-0.619107777873675,0.2156408278093888,25.009285659060698,25.0,0.0357765901724445,0.0027755269250988868,0.0016630261571251026,3.528948931621217,3.5647255217936613,0.21437191324172974,0.21714744016682863,25.007622632903573,25.009285659060698,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5610324281424237,0.21513102067731626,25.009285659060698,3.545224013422821,0.21561481298996468,25.009042211661956,3.5479288980557855,0.21502037198201215,25.008766272227184,3.5339514673333388,0.21440943283057182,25.008495686594497,3.542247476772001,0.21569057307978515,25.00843232404,3.548387041031557,0.2156905600465015,25.008452754698595,3.536518098391406,0.21437191324172974,25.00847165908288,3.5508134754496266,0.2149337545779635,25.008593449179205,3.541744393466064,0.21587964921544875,25.00861827698796,3.544566522932584,0.21509724836012223,25.008682440169586,3.541733713688416,0.21587472565775773,25.008815231799016,3.5647255217936613,0.2158766048135347,25.008981680751482,3.547186243063171,0.21532147049807548,25.008823809153053,3.5377168996969437,0.21714744016682863,25.008568363155067,3.5552891192252805,0.2169706764025061,25.00842269847849,3.5359443558047365,0.21595548199188613,25.008122886892494,3.549402086761842,0.21633413403876608,25.00788802961185,3.528948931621217,0.21526694543469466,25.007630497451267,3.5349850236524376,0.21624445525122216,25.007622632903573,3.549360589141176,0.21668522019833675,25.007769877321195,0.6666666666666665,0.35757876947166345,mpc,MPC,-0.619107777873675,370.53508245343414
231.84313430327165,70.90512924573015,-0.619107777873675,0.21586950838043922,25.009341138562966,25.0,0.03578563730821571,0.002816112137639243,0.001667948385168927,3.5293140404299908,3.5650996777382065,0.21458203942724258,0.21739815156488182,25.007673190177798,25.009341138562966,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.561395650364065,0.2153522466782276,25.009341138562966,3.5455942680383123,0.21584311319095698,25.009097334614605,3.5482904584071147,0.2152399800447972,25.00882090532581,3.5343040425038934,0.21462010763052067,25.00854994775442,3.5426188303297796,0.21591998108101235,25.00848650645508,3.5487584154758802,0.21591996785717346,25.008507101440845,3.536870131853193,0.21458203942724258,25.008525815687193,3.5511737765922464,0.21515209609822047,25.008647280322528,3.5421185131952835,0.21611182198768591,25.00867209025895,3.5449291981598714,0.2153179805314727,25.00873659743847,3.5421077613050236,0.21610682643509216,25.008869422548223,3.5650996777382065,0.2161087330691407,25.00903524510866,3.5475522094575505,0.21554548132133428,25.00887628853621,3.538109562707341,0.21739815156488182,25.008620096794907,3.555679265367671,0.2172188029891058,25.00847400622989,3.536319565067162,0.21618876363401798,25.00817411618518,3.549782888292289,0.2165729525767272,25.007939360626224,3.5293140404299908,0.21549015897184237,25.007681655494387,3.5353644589791986,0.21648196244309137,25.007673190177798,3.549746531466079,0.21692917259033154,25.007819905875646,0.6666666666666665,0.35941321839360674,mpc,MPC,-0.619107777873675,370.2564664020435
235.15517907903268,70.91250746935245,-0.619107777873675,0.2160981893407841,25.009395395775847,25.0,0.035794684492761686,0.0028566975617390633,0.00167271644644984,3.529676913071478,3.5654715975642395,0.21479216591542466,0.21764886347716372,25.007722679329397,25.009395395775847,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5617566364113546,0.2155734730323913,25.009395395775847,3.5459622865134928,0.21607141378019507,25.00915124491594,3.548649782575266,0.2154595884531274,25.008874339923175,3.534654381449427,0.21483078273551678,25.008603022472347,3.542987947752696,0.21614938947615514,25.008539507306523,3.5491275537858837,0.2161493760617609,25.008560264300463,3.5372199290877395,0.21479216591542466,25.008578791316467,3.551531841545897,0.21537043795807337,25.008699933967346,3.5424903968041317,0.21634399516826347,25.008724721169372,3.5452896372090983,0.21553871305370229,25.00878955924607,3.542479572800883,0.2163389276203909,25.008922412820006,3.5654715975642395,0.21634086173286163,25.00908762114652,3.5479159396900863,0.21576949251135108,25.00892760533366,3.5384999897035816,0.21764886347716372,25.008670689685374,3.5560671754819757,0.21746693007418416,25.008524191137532,3.5366925382145826,0.21642204569036097,25.00822423493119,3.550161453739457,0.21681177155910955,25.00798958995718,3.529676913071478,0.21571337287182119,25.007731725410856,3.535741658213924,0.2167194700720904,25.007722679329397,3.5501302377372466,0.2171731254560409,25.00786888104125,0.6666666666666665,0.3612476687697568,mpc,MPC,-0.619107777873675,369.9779591572847
238.4672238547937,70.91984176668504,-0.619107777873675,0.2163268706904347,25.00944845799794,25.0,0.03580373172607443,0.002897283197406647,0.001677335673711866,3.530037589364265,3.5658413210903395,0.215002292706284,0.21789957590369063,25.00777112232423,25.00944845799794,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5621154261028725,0.21579469973981724,25.00944845799794,3.546328108666945,0.21629971475769022,25.009203969518616,3.5490069103788224,0.21567919720701237,25.00892660240858,3.5350025239885228,0.2150414581455683,25.008654936578658,3.543354868859335,0.21637879826522496,25.008591352069452,3.5494944957801504,0.2163787846602753,25.00861226867724,3.537567529913629,0.215002292706284,25.008630611351037,3.55188771012916,0.21558878015753152,25.008751435627808,3.542860084111192,0.21657616875719343,25.008776195666986,3.5456478798988473,0.2157594459268208,25.008841352194885,3.542849187994579,0.21657102921366592,25.008974229642686,3.5658413210903395,0.2165729908047095,25.009138835804958,3.5482774735793607,0.21599350406813625,25.008977785909618,3.5388882205042536,0.21789957590369063,25.008720167509637,3.5564528893867817,0.21771505765775676,25.00857327812318,3.5370633150655832,0.21665532816092728,25.008273267304624,3.55053782292193,0.21705059098592652,25.008038741075644,3.530037589364265,0.2159365871346413,25.007780729922906,3.5361166611751997,0.21695697813823228,25.00777112232423,3.5505117477732653,0.2174170787954794,25.007916824314034,0.6666666666666665,0.3630821206006256,mpc,MPC,-0.619107777873675,369.69956071970273
241.77926863055472,70.9271329096178,-0.619107777873675,0.21655555242940225,25.009500351892594,25.0,0.035812779008150386,0.00293786904465021,0.001681811186951876,3.5303961079028476,3.566208886910998,0.2152124197998286,0.21815028884447882,25.007818540705642,25.009500351892594,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5624720580331073,0.21601592680051532,25.009500351892594,3.5466917730931633,0.21652801612345363,25.009255534757177,3.5493618804122753,0.2158988063064617,25.008977718583523,3.5353485087156735,0.21525213386068331,25.008705715349123,3.54371963224419,0.21660820744823325,25.00864206568998,3.5498592800531727,0.21660819365272804,25.00866313945339,3.5379129729253544,0.2152124197998286,25.008681300652732,3.5522414209365274,0.2158071226966043,25.008801810284524,3.5432276137109606,0.21680834275448777,25.008826539136813,3.5460039648236106,0.215980179150838,25.008892002287666,3.5432166454806073,0.2168031312149292,25.00902489941525,3.566208886910998,0.21680512028469626,25.009188915383803,3.5486368497198657,0.2162175159917001,25.009026855998876,3.539274293703857,0.21815028884447882,25.0087685553451,3.556836445676583,0.2179631857398392,25.008621291537395,3.5374319342146623,0.21688861104572904,25.008321236948213,3.550912034434204,0.21728941085719145,25.008086836961144,3.5303961079028476,0.21615980176031294,25.007828691299054,3.5364895064575257,0.21719448664153013,25.007818540705642,3.550891100168631,0.21766103260866157,25.007963756784473,0.6666666666666665,0.3649165738865032,mpc,MPC,-0.619107777873675,369.42127108984243
245.09131340631575,70.9343816473484,-0.619107777873675,0.216784234557698,25.009551103504457,25.0,0.03582182633898201,0.002978455103477995,0.0016861479032606042,3.5307525061471083,3.5665743324860903,0.21542254719606652,0.2184010022995445,25.007864955601196,25.009551103504457,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.562826569661935,0.21623715421449538,25.009551103504457,3.5470533172520264,0.21675631787749647,25.009305966363574,3.5497147301355025,0.21611841575148494,25.0090277136753,3.53569237309076,0.21546280988086994,25.008755383516267,3.5440822753671424,0.21683761702519136,25.008691672594853,3.550221944064831,0.21683760303913052,25.008712901002262,3.5382562955827948,0.21542254719606652,25.008730883573648,3.5525930114278763,0.21602546557530097,25.008851082394447,3.543593023063317,0.21704051716015837,25.008875776412836,3.546357929443268,0.21620091272576367,25.008941534941265,3.543581982718847,0.21703523362419266,25.009074447923133,3.5665743324860903,0.21703725017283385,25.009237885559628,3.5489941055714813,0.216441528282053,25.009074840723528,3.5396582467622775,0.2184010022995445,25.00881587767917,3.5572178818112605,0.21821131432044705,25.00866825517354,3.5377984331217007,0.21712189434477838,25.008368166985182,3.55128412573616,0.2175282311729177,25.008133900111588,3.5307525061471083,0.2163830167488462,25.007875631362086,3.5368602315207833,0.2174319955819969,25.007864955601196,3.5512683323832266,0.21790498689560192,25.008009699143567,0.6666666666666665,0.36675102862787945,mpc,MPC,-0.619107777873675,369.14309026824844
248.40335818207677,70.94158870798029,-0.619107777873675,0.2170129170753327,25.009600738275502,25.0,0.035830873718564415,0.0030190413738982735,0.0016903505462053658,3.531106820502225,3.5669376942207895,0.21563267489500568,0.21865171626890395,25.007910387729297,25.009600738275502,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",3.5631789973945267,0.21645838198176728,25.009600738275502,3.547412777548709,0.2169846200198299,25.009355289482194,3.5500654959536786,0.21633802554209164,25.00907661235022,3.5360341535189566,0.21567348620613622,25.008803965280602,3.5444428346333683,0.21706702699611066,25.008740196700998,3.550582524220299,0.21706701281949414,25.008761577197056,3.538597534291124,0.21563267489500568,25.008779383964967,3.552942518008379,0.2162438087936309,25.008899275900625,3.543956348573439,0.21727269197421722,25.00892393178949,3.546709810162994,0.21642164665160749,25.008989975000198,3.543945236114476,0.21726733644146826,25.00912290035351,3.5669376942207895,0.2172693804691342,25.009285771402034,3.549349277539381,0.21666554093920518,25.009121764609198,3.5400401160846955,0.21865171626890395,25.008862158424503,3.557597234195992,0.21845944339959586,25.00871419228139,3.538162848191878,0.2173551780580874,25.008414080030867,3.551654133232974,0.21776705193311857,25.00817995255287,3.531106820502225,0.2166062321002512,25.007921571496958,3.5372288727701533,0.21766950495964568,25.007910387729297,3.55164348082223,0.21814894165631493,25.00805467168889,0.6666666666666665,0.36858548482510645,mpc,MPC,-0.619107777873675,368.8650182554658
