time,pack_voltage,pack_current,pack_soc,pack_temperature,ambient_temperature,voltage_imbalance,soc_imbalance,temperature_imbalance,min_cell_voltage,max_cell_voltage,min_cell_soc,max_cell_soc,min_cell_temperature,max_cell_temperature,balancing_active,safety_events,cell_0_voltage,cell_0_soc,cell_0_temperature,cell_1_voltage,cell_1_soc,cell_1_temperature,cell_2_voltage,cell_2_soc,cell_2_temperature,cell_3_voltage,cell_3_soc,cell_3_temperature,cell_4_voltage,cell_4_soc,cell_4_temperature,cell_5_voltage,cell_5_soc,cell_5_temperature,cell_6_voltage,cell_6_soc,cell_6_temperature,cell_7_voltage,cell_7_soc,cell_7_temperature,cell_8_voltage,cell_8_soc,cell_8_temperature,cell_9_voltage,cell_9_soc,cell_9_temperature,cell_10_voltage,cell_10_soc,cell_10_temperature,cell_11_voltage,cell_11_soc,cell_11_temperature,cell_12_voltage,cell_12_soc,cell_12_temperature,cell_13_voltage,cell_13_soc,cell_13_temperature,cell_14_voltage,cell_14_soc,cell_14_temperature,cell_15_voltage,cell_15_soc,cell_15_temperature,cell_16_voltage,cell_16_soc,cell_16_temperature,cell_17_voltage,cell_17_soc,cell_17_temperature,cell_18_voltage,cell_18_soc,cell_18_temperature,cell_19_voltage,cell_19_soc,cell_19_temperature,action,reward,controller,controller_mode,desired_pack_current
415.5860000005341,81.06591127313277,-0.0,0.2397130555022461,7.537874545005232,6.094886333098818,0.0023050321375821525,0.007047344502995406,0.03160689277446238,4.052212686588694,4.054517718726276,0.23649115859304876,0.24353850309604416,7.506267652230769,7.537874545005232,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.052843112849863,0.23841860722760497,7.537874545005232,4.0532448941191515,0.2396470026904539,7.5299257265514745,4.052751219967659,0.2381376563516042,7.519869138963928,4.052243845444809,0.23658642285847045,7.513021864967357,4.053307810940543,0.23983936292185848,7.513687358769543,4.053307800919253,0.2398393322830304,7.519787925158243,4.052212686588694,0.23649115859304876,7.51852072343398,4.052679285492743,0.2379177257839952,7.514835576649343,4.053464835771369,0.24031944650087506,7.516846645967852,4.052815065101119,0.23833285477985744,7.5270910014305565,4.053460748294576,0.24030694955706008,7.533128666013429,4.053462308641001,0.24031172011909457,7.527824186023538,4.053001276863668,0.2389021737146355,7.512998290590168,4.054517718726276,0.24353850309604416,7.506267652230769,4.054370918737103,0.24308968067839679,7.508025594206031,4.053527814007415,0.24051199449982455,7.516653516695244,4.053842280260337,0.24147343533302268,7.52864012670791,4.052955996211418,0.23876373384192165,7.5330735233587305,4.053767802811349,0.24124572994351173,7.527249097461084,4.054133851384427,0.24236487720278602,7.520358887586344,-1.0,2.2718789481433532,cccv,CV,-0.0
422.2890000005427,84.32008587885625,-1.639571216509953,0.24093872270879604,7.517582946519286,6.094886333098818,0.12363922817631412,0.0072648767228597755,0.03194380960432852,4.161293463157946,4.2849326913342605,0.23761737667993207,0.24488225340279185,7.4856391369149575,7.517582946519286,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12363922817631412], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.2739749587063685,0.2396043189803589,7.517582946519286,4.217351399409085,0.24087063122996252,7.509264765562447,4.228393005323246,0.23931469597155744,7.499342250630745,4.181074837945435,0.2377155813565744,7.492136767312184,4.2067303445275375,0.24106892899391655,7.49300353556049,4.228224634066829,0.24106889747029103,7.498977655873682,4.190159643143205,0.23761737667993207,7.497552800443122,4.2387207395853945,0.23908797686252659,7.494521558294303,4.204469050694561,0.24156383145460045,7.496245572498987,4.216418306803285,0.23951591958505333,7.506130471558915,4.2044447448152855,0.2415509488856778,7.512026613280775,4.2849326913342605,0.24155586667694803,7.507626201391545,4.224996737279884,0.24010281149950397,7.49278471650981,4.187016128976058,0.24488225340279185,7.4856391369149575,4.249003196594877,0.24441957661072627,7.487899244160227,4.183962928108203,0.2417623229162106,7.495737039688429,4.230076353412062,0.2427534411882378,7.507575893158251,4.161293463157946,0.2399600985500519,7.511250723538255,4.179840136445417,0.24251870702994202,7.505819185844292,4.229002578527295,0.2436723998749639,7.499859252057026,1.0,-18.782574181727746,cccv,CV,-1.639571216509953
428.99200000055134,81.09200434144759,-0.0,0.24093872270879604,7.4920030445056955,6.094886333098818,0.0023761821654453286,0.0072648767228597755,0.03080273127255495,4.053483914984403,4.055860097149848,0.23761737667993207,0.24488225340279185,7.461200313233141,7.4920030445056955,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.054133800321505,0.2396043189803589,7.4920030445056955,4.054547983341835,0.24087063122996252,7.484247089145262,4.054039070974475,0.23931469597155744,7.474428762170492,4.0535160355846696,0.2377155813565744,7.467715717696047,4.054612842200165,0.24106892899391655,7.468314841767327,4.054612831889477,0.24106889747029103,7.474198568190086,4.053483914984403,0.23761737667993207,7.472975269952415,4.053964916116244,0.23908797686252659,7.469441985338495,4.054774713962836,0.24156383145460045,7.471395439441831,4.05410488681415,0.23951591958505333,7.481312872893989,4.054770500356509,0.2415509488856778,7.487189532589156,4.054772108858395,0.24155586667694803,7.482112180245899,4.05429684631372,0.24010281149950397,7.467757794689333,4.055860097149848,0.24488225340279185,7.461200313233141,4.055708765698041,0.24441957661072627,7.462866002965645,4.054839636175429,0.2417623229162106,7.4711438341053,4.0551638092690245,0.2427534411882378,7.482678202659885,4.054250168031596,0.2399600985500519,7.486921734328259,4.05508703286361,0.24251870702994202,7.481314830315748,4.055464380541667,0.2436723998749639,7.4747070796064605,-1.0,2.2805781188156944,cccv,CV,-0.0
435.69500000055996,84.34595944906278,-1.639571216509953,0.24216439458858455,7.472521447242192,6.094886333098818,0.12365588356389878,0.00748241147921902,0.03115123799767705,4.1625762003581945,4.286232083922093,0.23874359839767356,0.24622600987689258,7.441370209244515,7.472521447242192,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12365588356389878], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.275255003998879,0.2407900349757945,7.472521447242192,4.218643511420192,0.2420942644304405,7.464393100584486,4.229669870744692,0.2404917397373954,7.454705342839434,4.182335645303347,0.23884474351279916,7.447632515962913,4.2080243272079265,0.24229849979104473,7.448434753513336,4.22951878183612,0.24229846738488128,7.454196235159712,4.191419543575688,0.23874359839767356,7.452814550309842,4.239995442951959,0.2402582320144747,7.449932345068702,4.205767888579115,0.24280822130714647,7.451599624272534,4.217697070025919,0.24069898860193212,7.461163397407507,4.205743456777558,0.24279495311334082,7.466901564026854,4.286232083922093,0.24280001813479557,7.4627244759736175,4.226281341846361,0.24130345368310638,7.44834615152598,4.188347484174169,0.24622600987689258,7.441370209244515,4.250330554328149,0.24574947852231893,7.44353863845218,4.185263557678369,0.24301265630212232,7.45103088167608,4.2313871182581,0.24403345237982643,7.462423490831797,4.1625762003581945,0.2411564676149463,7.465909843871589,4.181148174192453,0.24379168936425388,7.460690491456321,4.23032239188349,0.24497992823244086,7.455007301712975,1.0,-18.771150232309093,cccv,CV,-1.639571216509953
442.3980000005686,81.11761422452712,-0.0,0.24216439458858455,7.447737277982322,6.094886333098818,0.0024473330229399792,0.00748241147921902,0.030021762631553983,4.054730983753689,4.057178316776629,0.23874359839767356,0.24622600987689258,7.417715515350768,7.447737277982322,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.055400328366839,0.2407900349757945,7.447737277982322,4.0558269132750215,0.2420942644304405,7.440168158858052,4.055302762523321,0.2404917397373954,7.430581098911142,4.054764066107024,0.23884474351279916,7.423999119524412,4.0558937141912565,0.24229849979104473,7.42453547579197,4.055893703591909,0.24229846738488128,7.430210682416125,4.054730983753689,0.23874359839767356,7.429029860430194,4.055226387258074,0.2402582320144747,7.425642861086723,4.0560604329426,0.24280822130714647,7.42754047202221,4.055370549090734,0.24069898860193212,7.437142481281693,4.0560560932068155,0.24279495311334082,7.44286411613778,4.056057749864473,0.24280001813479557,7.438006295182428,4.055568256388505,0.24130345368310638,7.424106832007147,4.057178316776629,0.24622600987689258,7.417715515350768,4.057022453800668,0.24574947852231893,7.419290104767007,4.056127299154869,0.24301265630212232,7.427226922567394,4.056461179209125,0.24403345237982643,7.438321032394591,4.05552018046278,0.2411564676149463,7.442377564123947,4.056382103818341,0.24379168936425388,7.436977677511908,4.0567707507444455,0.24497992823244086,7.4306410821688855,-1.0,2.289277294738847,cccv,CV,-0.0
449.1010000005772,84.37135657521377,-1.639571216509953,0.24339007113175345,7.429037471450961,6.094886333098818,0.12367253705150993,0.007699948767015463,0.030381876147495213,4.163835116137881,4.287507653189391,0.23986982373858837,0.24756977250560383,7.398655595303466,7.429037471450961,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12367253705150993], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.276511226215138,0.24197575520488585,7.429037471450961,4.219911801198421,0.24331790228204575,7.421092984798275,4.230922913791102,0.24166878764039523,7.411633017291218,4.183572630936059,0.23997390931945559,7.4046896358144085,4.209294487841965,0.24352807530335213,7.40543081007882,4.230789107204905,0.24352804201682768,7.410987809248209,4.192655622151053,0.23986982373858837,7.409647928990749,4.241246323804686,0.24142849123128005,7.406909344575597,4.207042904455979,0.24405261604825257,7.408521679567215,4.218952011023375,0.24188206182155375,7.417775627541168,4.20701834669843,0.2440389622296377,7.423361645758432,4.287507653189391,0.24404417448228005,7.41940033661655,4.227542124096557,0.24250410025625682,7.405468799919172,4.189655017775131,0.24756977250560383,7.398655595303466,4.251634089327357,0.24707938640078891,7.400733525104305,4.186540365567818,0.24426299464712936,7.407889262613032,4.232674060642907,0.24531346889646735,7.418847584559405,4.163835116137881,0.2423528410272724,7.422148472094289,4.182432390329294,0.24506467693532544,7.417131143041586,4.231618382826303,0.24628746226329296,7.411713671809534,1.0,-18.75972614125796,cccv,CV,-1.639571216509953
455.8040000005858,81.14275436882369,-0.0,0.24339007113175345,7.405021309680665,6.094886333098818,0.0025184847084123163,0.007699948767015463,0.029263989307064975,4.055954565219923,4.0584730499283355,0.23986982373858837,0.24756977250560383,7.3757573203736,7.405021309680665,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.056643369308796,0.24197575520488585,7.405021309680665,4.057082356241378,0.24331790228204575,7.39763310852844,4.05654296693723,0.24166878764039523,7.38827038263688,4.055988609335243,0.23997390931945559,7.381816219471295,4.057151099236467,0.24352807530335213,7.382293148122954,4.0571510883491735,0.24352804201682768,7.387767829966856,4.055954565219923,0.23986982373858837,7.38662817347722,4.056464371241316,0.24142849123128005,7.383382194030046,4.057322665033195,0.24405261604825257,7.3852257649095545,4.056612724253831,0.24188206182155375,7.394523455377888,4.057318199167975,0.2440389622296377,7.400095745261085,4.05731990398173,0.24404417448228005,7.395449969224816,4.056816179410903,0.24250410025625682,7.381989275479102,4.0584730499283355,0.24756977250560383,7.3757573203736,4.058312655366818,0.24707938640078891,7.377242014091602,4.057391475268208,0.24426299464712936,7.384846827802783,4.057735062402823,0.24531346889646735,7.395512600131097,4.056766705827801,0.2423528410272724,7.399385276223172,4.057653687997788,0.24506467693532544,7.394182572296991,4.058053634314749,0.24628746226329296,7.3881063755203265,-1.0,2.297976475896919,cccv,CV,-0.0
462.5070000005944,84.39629044743054,-1.639571216509953,0.24461575232882907,7.387076046189845,6.094886333098818,0.12368918872085377,0.007917488581394294,0.029635666749791234,4.165070869967323,4.288760058688177,0.24099605269529212,0.2489135412766864,7.357440379440054,7.387076046189845,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12368918872085377], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.277744284888884,0.24316147965895973,7.387076046189845,4.221156928249903,0.2445415447753217,7.37930956035936,4.2321527939678205,0.24284583967217524,7.370070490644892,4.184786454317608,0.24110307876915474,7.36325327586035,4.210541485929526,0.24475765552133624,7.363936606535391,4.232036269686965,0.24475762135654855,7.36929695987621,4.193868538348199,0.24099605269529212,7.367997623290913,4.242474041653629,0.24259875450471854,7.36539753577617,4.208294757825706,0.24529701566806159,7.366956736306897,4.22018378929611,0.24306513923532858,7.375911771069323,4.208270074079733,0.2452829762245662,7.381351180015997,4.288760058688177,0.24528833570945158,7.377598228010161,4.228779743536895,0.2437047512101298,7.364097549898074,4.190939389279228,0.2489135412766864,7.357440379440054,4.252914461134973,0.24840930023423863,7.3594290396443105,4.18779401126489,0.24551333794121016,7.3662572380279405,4.233937840089609,0.24659349072728262,7.376793148766571,4.165070869967323,0.2435492187780609,7.3799118342924395,4.183693444344479,0.2463376697324684,7.375087006521763,4.232891210880882,0.2475950019560615,7.3699247565672525,1.0,-18.748301912754396,cccv,CV,-1.639571216509953
469.21000000060303,81.1674377182537,-0.0,0.24461575232882907,7.363801114516148,6.094886333098818,0.002589637220274277,0.007917488581394294,0.028529299847938283,4.0571553065796495,4.059744943799924,0.24099605269529212,0.2489135412766864,7.33527181466821,7.363801114516148,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.0578635703435,0.24316147965895973,7.363801114516148,4.05831495943677,0.2445415447753217,7.356588033864144,4.057760331412419,0.24284583967217524,7.347442795926942,4.057190312465868,0.24110307876915474,7.341113147629684,4.058385644531649,0.24475765552133624,7.341533754146874,4.058385633357095,0.24475762135654855,7.346815592282287,4.0571553065796495,0.24099605269529212,7.345715885317103,4.057679515262242,0.24259875450471854,7.3426059348777875,4.058562057430352,0.24529701566806159,7.34439727706533,4.057832059499589,0.24306513923532858,7.353401369305275,4.058557465435674,0.2452829762245662,7.358829718338799,4.0585592184058745,0.24528833570945158,7.35438863567353,4.058041262576985,0.2437047512101298,7.341351009209426,4.059744943799924,0.2489135412766864,7.33527181466821,4.059580017591558,0.24840930023423863,7.336667866900197,4.058632811711127,0.24551333794121016,7.343949595566899,4.058986106045516,0.24659349072728262,7.354198852662267,4.057990391322685,0.2435492187780609,7.3578910434185465,4.058902432597416,0.2463376697324684,7.35287629897477,4.059313678447788,0.2475950019560615,7.3470502544030705,-1.0,2.306675662274577,cccv,CV,-0.0
475.91300000061165,84.4207737794639,-1.639571216509953,0.24584143817070717,7.346584079411192,6.094886333098818,0.1237058386504204,0.008135030917695463,0.028912449344275615,4.1662840974997115,4.289989936150132,0.24212228526068913,0.2502573161783846,7.317671630066917,7.346584079411192,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.1237058386504204], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.278954815734265,0.24434720832968193,7.346584079411192,4.222379528262245,0.24576519190118218,7.338989860932622,4.233360146961692,0.2440228958246816,7.329964894419752,4.185977751104741,0.2422322518547963,7.3232705288635325,4.211765957152183,0.2459872404358678,7.323899013019392,4.233260904977231,0.24598720539483873,7.329070248809133,4.195058927828545,0.24212228526068913,7.327810280499079,4.243679232190145,0.24376902182688828,7.325343824321101,4.20952408437053,0.24654142015710387,7.326851698937408,4.221393040526264,0.24424822083500364,7.33551835189313,4.209499274604927,0.2465269950885175,7.34081642605614,4.289989936150132,0.2465325018067516,7.3372645546673585,4.229994835855236,0.2449054065362462,7.324179262542514,4.192201234368419,0.2502573161783846,7.317671630066917,4.254172305473504,0.24973922001123955,7.319572298424939,4.189025130440081,0.24676368617473593,7.326081824797499,4.235179092302154,0.2478735178618203,7.336207085110205,4.1662840974997115,0.24474560085869165,7.339147034269471,4.184931971908735,0.2476106677454114,7.334505770415868,4.2341415117531715,0.24890254729973518,7.329588737891715,1.0,-18.736877550813947,cccv,CV,-1.639571216509953
482.61600000062026,81.1916767637093,-0.0,0.24584143817070717,7.324024518737584,6.094886333098818,0.0026607905570026347,0.008135030917695463,0.02781748948877727,4.058333832378172,4.0609946229351745,0.24212228526068913,0.2502573161783846,7.296207029248807,7.324024518737584,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.059061556015848,0.24434720832968193,7.324024518737584,4.059525347405851,0.24576519190118218,7.316980891057468,4.05895548049388,0.2440228958246816,7.30804640255145,4.0583698000442014,0.2422322518547963,7.3018379414231305,4.059597974621441,0.2459872404358678,7.302205119888542,4.059597963160287,0.24598720539483873,7.307301492566675,4.058333832378172,0.24212228526068913,7.306240596349098,4.058872443865891,0.24376902182688828,7.303261927671766,4.059779234678602,0.24654142015710387,7.305002842998724,4.059029179372936,0.24424822083500364,7.3137236815931965,4.059774516554397,0.2465269950885175,7.319013239681293,4.059776317681402,0.2465325018067516,7.314769653128852,4.059244130431605,0.2449054065362462,7.302139852760561,4.0609946229351745,0.2502573161783846,7.296207029248807,4.060825165018775,0.24973922001123955,7.29751574042698,4.059851933028103,0.24676368617473593,7.304483195200764,4.060214934681413,0.2478735178618203,7.314327629326725,4.059191861492237,0.24474560085869165,7.317842885032052,4.06012896216149,0.2476106677454114,7.3130074362346,4.060551507687586,0.24890254729973518,7.307421774612346,-1.0,2.31537485385694,cccv,CV,-0.0
489.3190000006289,84.44481885266694,-1.639571216509953,0.2470671286486394,7.3075103010387785,6.094886333098818,0.12372248691562415,0.008352575771446158,0.028211979169699752,4.167475412769696,4.29119789968532,0.24324852142796122,0.2516010971994074,7.279298321869079,7.3075103010387785,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12372248691562415], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.280143432844526,0.24553294120904412,7.3075103010387785,4.223580215303172,0.24698884365089718,7.300082749990542,4.234545586839705,0.24519995609017559,7.29126520824429,4.187147135335505,0.2433614285695573,7.28469035931185,4.212968515571843,0.2472168300381763,7.285266793067508,4.234463627150448,0.24721679412285485,7.290256142282354,4.196227404634622,0.24324852142796122,7.289034436562876,4.244862509485554,0.24493929319019703,7.2866969763589164,4.210731498153005,0.24778582950628236,7.288155316763574,4.222580378776294,0.2454313066126496,7.29654374812963,4.21070656233773,0.24777101881226063,7.301705517580379,4.29119789968532,0.24777667276499762,7.298347612436006,4.231188015119527,0.24610606622645972,7.285662697827058,4.193441167104978,0.2516010971994074,7.279298321869079,4.255408236444201,0.25106914572081407,7.281112320572118,4.190234337144658,0.2480140393384554,7.287311926513869,4.236398431363981,0.249153550290038,7.297038153756079,4.167475412769696,0.24594198726088012,7.299802991587175,4.186148587073584,0.24888367096428407,7.295336889674983,4.235369899528586,0.2502100982837331,7.290655532297732,1.0,-18.725453059294814,cccv,CV,-1.639571216509953
496.0220000006375,81.21548358221436,-0.0,0.2470671286486394,7.285641141439183,6.094886333098818,0.0027319447171327838,0.008352575771446158,0.027128277419932623,4.059490746467352,4.062222691184485,0.24324852142796122,0.2516010971994074,7.25851286401925,7.285641141439183,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.060237930177314,0.24553294120904412,7.285641141439183,4.060714123999856,0.24698884365089718,7.278761435790395,4.060129018033171,0.24519995609017559,7.270031081886327,4.059527675922103,0.2433614285695573,7.263940475196923,4.060788693357064,0.2472168300381763,7.2642569284730145,4.0607886816099485,0.24721679412285485,7.269174922126405,4.059490746467352,0.24324852142796122,7.268151760877595,4.06004376090387,0.24493929319019703,7.265299844635226,4.060974800629057,0.24778582950628236,7.2669921116933915,4.060204687725369,0.2454313066126496,7.2754396750195225,4.060969956375213,0.24777101881226063,7.280595356878339,4.060971805659402,0.24777667276499762,7.276542238115577,4.0604253868261875,0.24610606622645972,7.264305488843635,4.062222691184485,0.2516010971994074,7.25851286401925,4.06204870149897,0.25106914572081407,7.259735577183511,4.061049443070199,0.2480140393384554,7.266397446753292,4.061422152161319,0.249153550290038,7.275848594575024,4.060371720187839,0.24594198726088012,7.279190605795392,4.0613338805408725,0.24888367096428407,7.274526301512945,4.061767725884774,0.2502100982837331,7.269171700307721,-1.0,2.324074050629755,cccv,CV,-0.0
502.7250000006461,84.46843755097069,-1.639571216509953,0.24829282375421857,7.269805204971659,6.094886333098818,0.12373913358893507,0.008570123138353453,0.02753394298610612,4.168645409942114,4.292384543531049,0.24437476119055687,0.2529448843289103,7.242271261985553,7.269805204971659,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.12373913358893507], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.281310730440841,0.2467186782893513,7.269805204971659,4.224759583569317,0.24821250001607909,7.262538860545616,4.235709707797774,0.24637702046122145,7.253922195417792,4.188295201177986,0.2444906089068814,7.247463534584302,4.214149755379528,0.24844642431983596,7.247990531912983,4.235645030409972,0.2484463875321013,7.252804939151335,4.197374562938822,0.24437476119055687,7.2516204473177,4.246024467739924,0.24610956858735025,7.249407554416693,4.211917593364775,0.24903024370685808,7.250818123500222,4.223746398237746,0.24661439656064826,7.258938132425497,4.211892531470901,0.249015047386928,7.2639684007414065,4.292384543531049,0.24902084857536855,7.260797522227419,4.232359875526586,0.24730673027294395,7.2484984439162305,4.194659781680279,0.2529448843289103,7.242271261985553,4.256622848275911,0.2523990773524178,7.243999953953608,4.19142222555942,0.24926439742348025,7.249898262303042,4.237596451486832,0.25043358800228704,7.259236907214785,4.168645409942114,0.24713837797666455,7.261830381294324,4.187343884020105,0.2501566793796016,7.257531530589892,4.23657696842081,0.25151765489788813,7.253076738628115,1.0,-18.714028441904567,cccv,CV,-1.639571216509953
509.4280000006547,81.23886986826064,-0.0,0.24829282375421857,7.2486023370942405,6.094886333098818,0.0028030996992622903,0.008570123138353453,0.026461321286847195,4.060626633572417,4.063429733271679,0.24437476119055687,0.2529448843289103,7.222141015807393,7.2486023370942405,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.0613932775527495,0.2467186782893513,7.2486023370942405,4.061881873943412,0.24821250001607909,7.241881163711623,4.061281528755233,0.24637702046122145,7.233348465602257,4.0606645248248,0.2444906089068814,7.227372392902267,4.061958385463133,0.24844642431983596,7.227640650176488,4.061958373430671,0.2484463875321013,7.232387070254296,4.060626633572417,0.24437476119055687,7.2314006197892216,4.061194051101165,0.24610956858735025,7.228671123076234,4.062149340006233,0.24903024370685808,7.230316486812732,4.061359169281766,0.24661439656064826,7.238500397443531,4.062144369622594,0.249015047386928,7.243526899494861,4.062146267064359,0.24902084857536855,7.239657399905384,4.061585616485544,0.24730673027294395,7.227799394160896,4.063429733271679,0.2529448843289103,7.222141015807393,4.063251211756064,0.2523990773524178,7.223279112807396,4.06222592656188,0.24926439742348025,7.229643951439192,4.06260834320945,0.25043358800228704,7.23871317305483,4.061530552134257,0.24713837797666455,7.241885736432822,4.062517772459831,0.2501566793796016,7.237384896464549,4.062962917763396,0.25151765489788813,7.232252452158877,-1.0,2.3327732525790714,cccv,CV,-0.0
516.1310000006633,84.49164138906022,-1.639571216509953,0.24951852347936648,7.2334209921809824,6.094886333098818,0.1237557787400041,0.008787673014297476,0.026877972364611757,4.169794664720729,4.293550443460733,0.2455010045421809,0.2542886775564784,7.206543019816371,7.2334209921809824,True,"{'over_voltage_cells': [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 16, 19], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [0.1237557787400041], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.28245728428114,0.2479044195632097,7.2334209921809824,4.225918208795014,0.24943616098866947,7.226310536386414,4.236853085569542,0.24755408893067474,7.217888340707551,4.189422524339061,0.2456197928604686,7.211542559100091,4.215310252304164,0.24967602327275248,7.21202256821711,4.236805690496584,0.24967598561441667,7.216668702437538,4.198500978452153,0.2455010045421809,7.215520422564218,4.247165682690881,0.24727984801133962,7.213427855316734,4.213082945735366,0.25027466275043636,7.214792378157638,4.224891674640053,0.24779749067168036,7.222653413350198,4.213057757735032,0.2502590808040013,7.227556773555461,4.293550443460733,0.25026502922939076,7.224566165921971,4.233510992810905,0.24850739866817997,7.212638849500748,4.19585765382358,0.2542886775564784,7.206543019816371,4.257816716733926,0.253729014895923,7.208187804828883,4.19258937140347,0.250514760421271,7.2137932988680795,4.238773728419575,0.25171363098929744,7.222755626654379,4.169794664720729,0.2483347729983936,7.225181575367076,4.188518438467697,0.25142969298225015,7.221042516841423,4.237763294180619,0.2528252171324315,7.216805586645308,1.0,-18.70260370220654,cccv,CV,-1.639571216509953
522.834000000672,81.26184695922801,-0.0,0.24951852347936648,7.212861139244075,6.094886333098818,0.0028742555020420113,0.008787673014297476,0.02581622937330419,4.0617420605629775,4.0646163160650195,0.2455010045421809,0.2542886775564784,7.187044909870771,7.212861139244075,True,"{'over_voltage_cells': [], 'under_voltage_cells': [], 'over_temperature_cells': [], 'voltage_imbalance': [], 'current_limit': False, 'pack_over_voltage': False, 'pack_under_voltage': False}",4.062528165011407,0.2479044195632097,7.212861139244075,4.063029164105555,0.24943616098866947,7.206293252443401,4.062413579529396,0.24755408893067474,7.197951876551295,4.0617809136219005,0.2456197928604686,7.1920870436602025,4.063107617808673,0.24967602327275248,7.192309475769301,4.063107605491456,0.24967598561441667,7.196890857369551,4.0617420605629775,0.2455010045421809,7.195940135985961,4.062323881327153,0.24727984801133962,7.193328904307851,4.063303419679051,0.25027466275043636,7.194929068287644,4.062493190911403,0.24779749067168036,7.202858603794967,4.063298323165424,0.2502590808040013,7.207760419222687,4.063300268765172,0.25026502922939076,7.20406787749439,4.062725386278887,0.24850739866817997,7.192574773185944,4.0646163160650195,0.2542886775564784,7.187044909870771,4.064433262658416,0.253729014895923,7.188099807439841,4.063381950372023,0.250514760421271,7.194176025215604,4.063774074694444,0.25171363098929744,7.202874487128419,4.062668924200659,0.2483347729983936,7.205881475960308,4.063681204787056,0.25142969298225015,7.201536853605796,4.0641376501919275,0.2528252171324315,7.196618056400948,-1.0,2.3414724596915644,cccv,CV,-0.0
